id,level,level_name,clues,backtracking_ms,library_ms,library_solved,hardest_technique,puzzle
36,1,singles,24,69.8181,1.2322,True,Hidden Single,040000002300000006002040078468700000000400000000050090007082000020090010100000705
37,1,singles,23,10.6193,1.3010,True,Naked Single,050000000690000000003018602006820030000040000000006001000100000300000800040300197
38,1,singles,24,0.2010,0.8345,True,Naked Single,500001030081009400009060100704380020000006008900000000000900700000020040000040002
39,1,singles,25,3.7067,1.1130,True,Naked Single,010000076000040002074065010030008000600050043100000000060000720087001609000000000
40,1,singles,25,334.8016,1.3227,True,Hidden Single,000000000052000801000000027400000010508200036100600700004703000300042000000160008
41,1,singles,24,483.5776,0.9722,True,Naked Single,700090004020300006000008000305000042000000000200041008000103090800000073090005060
42,1,singles,25,863.4137,0.9107,True,Naked Single,000315000060042017000000040600000000000020006280500003000009050009600178007004000
43,1,singles,23,24.2054,1.1388,True,Naked Single,100006950006208003470000000090005140000010008000000000000500000009000680540300000
44,1,singles,26,0.4810,0.9793,True,Naked Single,000001000009405100068930000000007029014000860900020300040600000536000000000300040
45,1,singles,23,55.8220,1.2076,True,Naked Single,700000000052000000008690400030060001104000007000000030009802000000500049200001070
46,1,singles,24,55.2430,1.6636,True,Hidden Single,860004000005020000920000050000401800004060900000000020400100500007805000306000090
47,1,singles,25,1.4574,1.6418,True,Naked Single,590001700020060000010020080000040008600350000002900500000000309000700002471000005
48,1,singles,26,36.7212,0.7737,True,Naked Single,000005000001000026306002507400500010060208000000001230000950070000400000500086900
49,1,singles,24,5.3945,1.1660,True,Hidden Single,206100000700090008083006100009024600807000490000000010030500700000000002000700000
50,1,singles,25,27.4241,0.9936,True,Naked Single,029004708380007020000000000030008000007041690100700000000006000902000000070800402
51,1,singles,24,1.1194,0.8506,True,Naked Single,050000306806700040700250000000061500000000608001000720200010000000000082500009000
52,1,singles,25,88.9980,1.1386,True,Hidden Single,503600000009201000704050000000904003007000002000020050008007300400000001200400760
53,1,singles,23,127.7253,1.5692,True,Hidden Single,147003000500000001000700000030000690000500800070006300008007005200405000000900006
54,1,singles,24,114.0017,1.0982,True,Naked Single,254000600000000800300000024002000058000010902008030000000652001700000003900001000
55,1,singles,24,0.2475,1.5960,True,Hidden Single,050006000000100040800037000705403000080020000943500000007005600000000094000000028
56,1,singles,26,30.5932,0.9121,True,Naked Single,340070006009600700000085000000040001600310075000000632006000800403000100000050300
57,1,singles,23,0.5744,1.0098,True,Naked Single,070010694002800000009000001850000000040001700006073040005700200000002030000000000
58,1,singles,23,113.5524,1.2898,True,Naked Single,502000060000850000000906000800391500004000000600000100005400002190000003000019000
59,1,singles,26,29.4927,1.3212,True,Hidden Single,020164000040508000000000506060002090400000860007000000000040019086001300700000280
60,1,singles,24,13.3161,1.1144,True,Hidden Single,005024900030590000080000000600403070800000000000006415000200007420000000000300069
61,1,singles,24,5.0325,0.8948,True,Naked Single,000200000500480200004600780080000075000020000000590030007000043002000010006040009
62,1,singles,26,3.3456,1.1268,True,Naked Single,800473500026050000030000040367000920000000000000601083000380000000069400048000000
63,1,singles,24,31.2017,1.4439,True,Hidden Single,930200000000000002000001506000000200046003190102065800800170000000000004000340000
64,1,singles,23,544.3063,1.2003,True,Naked Single,004000000000100520200003000000000000051060000860040057020700000700390104009000700
65,1,singles,24,31.2113,1.4880,True,Naked Single,000080046000000003500009000003000701090700005040000000401397500060850020000004000
66,1,singles,26,5.8383,1.0535,True,Naked Single,000008094904500001080003705000201000090030000075089000608000000000006010000007402
67,1,singles,25,2.0603,1.0988,True,Naked Single,200506007003008000000000090000067231020000070800050060600700050540000000087000004
68,1,singles,26,29.7725,1.1916,True,Hidden Single,000500020400086000300040000000604130002000500060900284800010000050800090209060000
69,1,singles,25,127.0330,1.0703,True,Naked Single,000002091040800000702060400000370000300000009400090703057026300000000000080000940
70,1,singles,24,2.2260,0.8676,True,Hidden Single,050092000000010090030804050007000045003008000860001700000030007000000000940705000
71,1,singles,23,141.5179,1.0823,True,Hidden Single,001000500028900000000000060000203800000010325005000004000090000014000030000860970
72,1,singles,23,33.4279,1.2653,True,Hidden Single,600000140900000005100600800050760000003080400008095003000308000000000000040000016
73,1,singles,25,174.4756,1.0616,True,Hidden Single,006000000002041030040200700000800000500004010024000000000109276105007090000030400
74,1,singles,25,20.7415,0.9325,True,Hidden Single,500030000200457000870000000900010208000000005007005003000700040021000500009026300
75,1,singles,25,206.5450,1.7744,True,Hidden Single,000103087000040003000070050000907360000010000060080094005000008103000006007098000
76,1,singles,25,1.0310,1.3685,True,Hidden Single,000105000000090005004000300090010078800370500050020100003050002001902007000000006
77,1,singles,24,2.4345,1.1746,True,Hidden Single,090000020050030049003006700007005080000100307002300000006000000000241060000000408
78,1,singles,25,74.0268,1.1864,True,Hidden Single,010004000060000517000605400736000000200000006000008005051980700070100040000020000
79,1,singles,25,15.6695,1.0297,True,Naked Single,070080600390702000804000000400200957000060000900000300027000803000501002000000400
80,1,singles,25,51.3597,1.2102,True,Hidden Single,200000000079600000050012070803000000020840000007900506002509008600000100000006050
81,1,singles,25,12.2062,0.8928,True,Naked Single,000006490070090000503800000200700000060023800087000000000902010019500078000000600
82,1,singles,23,33.1133,1.0829,True,Hidden Single,040806000000000090000530080300100000209000005007290030010007000000600407800010000
83,1,singles,22,12.4264,0.9911,True,Naked Single,050100000700000006004000807100040320002000000000380905400901700000000000008020000
84,1,singles,25,25.1722,0.8431,True,Naked Single,003001008600200000400080001000050300009600007006702084090000000300090020508000006
85,1,singles,25,1.0441,0.8135,True,Naked Single,000900207000010000010453000160005002030000098080007000300008409000004000020000730
86,1,singles,25,0.7226,1.0769,True,Naked Single,090006070400005102800000093030029000019030000240700000000508000020000000000490007
87,1,singles,24,0.2300,1.2975,True,Hidden Single,007900300000063007400000005106080050000091004030000009000000800000800020970102000
88,1,singles,25,86.5670,0.8346,True,Naked Single,001000400470000800900000106000050001040020000050034602609007000008900700010006000
89,1,singles,24,21.0958,1.2143,True,Naked Single,000009506800004007000800000003280005050000030720100000000003094400700000007090060
90,1,singles,24,45.9055,0.9290,True,Naked Single,080040030001000500000000071070320005600709000003001000009000000067900100020050008
91,1,singles,25,65.4024,1.0936,True,Hidden Single,000000640102074000060090005000003400000006000070100052987002000000800060004017000
92,1,singles,24,18.7731,1.1430,True,Hidden Single,007043095090006010000000200000000024004860000870000001000901370002000000000027000
93,1,singles,26,2.3562,1.0161,True,Hidden Single,070605802090000600002400000000060015009080060401003000000100300000058970000700500
94,1,singles,24,0.2616,1.2365,True,Naked Single,310000060900360008000705000040000009000058004005000700002000000100009040478002000
95,1,singles,25,442.5033,1.1209,True,Hidden Single,070000203080000009503070800000004000004000010000520400300046002001080307060007000
96,1,singles,24,33.1005,1.2341,True,Hidden Single,020000000000800040001400085060205004000006009704000000370000092006000003200107000
97,1,singles,23,14.0492,1.3608,True,Naked Single,300500000090000000082640900003090008600000032400070060046000000000400000000720100
98,1,singles,24,147.4285,1.1770,True,Hidden Single,058000000070000902904008000000000000081700320000045000500000093700600200000407006
99,1,singles,24,6.2474,1.1576,True,Naked Single,005400700020000019000900008070000000002009506096000042300040090000760000640000000
100,1,singles,24,13.4643,1.0958,True,Naked Single,000080004060400007801002090000007000072009000000000026700010009300004000200500063
101,2,subsets,24,0.1095,1.0968,True,Naked Pair,860020000000500290049007300710000600000006080080400000304100070000900010000600000
102,2,subsets,24,3.4200,1.3094,True,Naked Pair,000390000000000034040810600200060180090007000600000050002100500001020000000079002
103,2,subsets,25,27.8109,1.5474,True,Naked Pair,042050080000420006000000007403000000690001000000090702070800905501000470009000000
104,2,subsets,25,0.1945,1.7562,True,Hidden Pair,004072350000500000002096001830740009610000000000005003020009600000000000008000970
105,2,subsets,26,0.4776,1.4132,True,Naked Pair,004001063030050790700800000050008076000000010000206005060000050890070020000000309
106,2,subsets,23,747.2897,1.5076,True,Naked Pair,000203000000409030012000000000000000050060480800100790000080013040000008003905000
107,2,subsets,24,66.9588,1.1523,True,Naked Pair,000000020457010000000060000100300005000206000200085709604000900008000001003009050
108,2,subsets,25,20.8959,1.8888,True,Naked Triple,003000040000000008504200090005007100900000600000009580450000003302080006060075000
109,2,subsets,25,8.2400,1.1444,True,Naked Pair,040000063000020000900800014000001092002000007670000000080900530100780000005004009
110,2,subsets,23,14.9378,1.6143,True,Naked Pair,000350809000900010100000720002000000030500082610000000007400000390000000000070098
111,2,subsets,24,18.2956,2.4157,True,Naked Pair,700100030000006050002804700020070000600000004010005000350000200009008560000061000
112,2,subsets,24,14.1311,1.6329,True,Naked Pair,050002001000090027100800503030000000004000005002706004040080000001000002500007080
113,2,subsets,24,4.4301,0.9678,True,Naked Pair,608201090050060000000000008290600500010007009700080260003040000000008000070000030
114,2,subsets,25,3.1691,1.6610,True,Naked Pair,510600000030020000900000164090300400000074001008000009300800700000410500000030002
115,2,subsets,24,4.2966,1.2662,True,Naked Pair,300804000050000200001300060004070020080100007000008000008000000070002039060900078
116,2,subsets,24,6.1748,1.5005,True,Naked Pair,100300000270045090000000045920030500003906000050000000000074000000069004008000060
117,2,subsets,25,48.4703,1.7521,True,Naked Pair,000070060000000130826300007000005009009080700000400000790000601140003000600750000
118,2,subsets,24,5.9057,1.3672,True,Hidden Pair,100063400320000900098200060000407050030000001000800000700000000050000840060009100
119,2,subsets,23,12.5283,1.1095,True,Naked Pair,000060095004700200200000000600090000007245900030000010020300004080000060000570000
120,2,subsets,23,22.1259,1.6470,True,Hidden Pair,090500600006002000057093000003000000700010060069000007000700400800000105000230000
121,2,subsets,25,135.9665,1.5430,True,Naked Pair,080000000020000300000006581003700006090031000710602800000000005001000090000500274
122,2,subsets,23,491.0231,1.6079,True,Naked Pair,200070008100300200040050003390000000000000000000065040513900802000200000008000700
123,2,subsets,23,25.6210,1.8489,True,Naked Pair,009200000067000300000403001740000050000000620500700000300000090000014000004695000
124,2,subsets,24,28.6961,1.8604,True,Hidden Pair,060000430080000506000030002900800010040000000006210304000070108000005000100008070
125,2,subsets,25,43.7188,1.4007,True,Naked Pair,098000000001400000007005000004030109000014500000000026010900000040308901000050380
126,2,subsets,25,160.3137,2.2884,True,Naked Pair,000000050000000900035000204300602001600080000810040000040030090060000100009057630
127,2,subsets,25,29.3555,1.5302,True,Naked Pair,740900001003400000000200008000023000405700600000000800000090000007640002012007450
128,2,subsets,25,0.6251,1.2272,True,Naked Pair,200901007600000030004250160807000900400670000001000000000000000000400020900720305
129,2,subsets,24,2.3811,1.5725,True,Naked Pair,702051000000000005040600037090174060004030000010000500030008100100040000000000004
130,2,subsets,25,26.8805,1.7094,True,Naked Pair,007100560002060700006702000009000603600000080020800009000940200041000000000005090
131,2,subsets,24,66.1794,2.1936,True,Naked Pair,650003900800700002004000030000020003000000801000809000000900000500034700007005208
132,2,subsets,24,9.8137,1.6329,True,Naked Pair,000000060060940100900500000005000400070000203001003000030090080007008000008670305
133,2,subsets,24,2.8625,2.2077,True,Naked Pair,000020010080000500005407000000300680002010409000096000200000006069000004050104000
134,2,subsets,25,110.4507,1.7054,True,Naked Pair,089005002000004700000000080000031000048009200007008003050400060000090100410050900
135,2,subsets,25,4.1164,1.2989,True,Naked Pair,040601002020000000000207400062030700000000040910000000009506070000400900003080506
136,2,subsets,25,48.0053,1.6813,True,Naked Pair,500000000001504080800000040000027000007000590000300402054810009000953000000000106
137,2,subsets,24,190.5756,1.4179,True,Naked Pair,000015004000070090670000100310000500000006900002030000745000000200000010090000853
138,2,subsets,25,29.7849,1.8590,True,Naked Pair,800065000023400870000000020400300000200900068080000900000000500357800040000600300
139,2,subsets,27,3.8333,1.5698,True,Naked Pair,100708600730940050000003079305009000000000583020000000000467000290000400000000068
140,2,subsets,24,31.0757,2.0785,True,Naked Pair,000600023600800000509000000030070010700300002001400006100040509905000108000000000
141,2,subsets,23,92.0281,2.9333,True,Naked Pair,001000003709000104000400005080003401000005000200004000000020900000096010095000700
142,2,subsets,24,10.7954,1.3967,True,Naked Pair,000000610070900002002406300189000000000004060700200000006000290090800005050000400
143,2,subsets,25,28.3144,2.1055,True,Naked Pair,900008160300001000000060830080000005450000000001086000007000900000603200003940008
144,2,subsets,24,62.3013,1.1381,True,Naked Pair,097500300000000000008020009002000498900046130000000060509000040000007000204000007
145,2,subsets,22,70.2041,2.2453,True,Naked Pair,005008000000140020087009000000000050000872000009600031700001000000090060000000209
146,2,subsets,26,1.9176,1.6170,True,Hidden Pair,020000050401003700000850200800900600102000980970000005000700030000204000607500000
147,2,subsets,23,139.8731,1.5075,True,Naked Pair,072000010400000005010000000009614000000090000000005803300000246706200900004000000
148,2,subsets,23,0.7966,1.5106,True,Naked Pair,000042007001007060030809000800000030040063002060900000000000004086000000900708000
149,2,subsets,24,334.1694,1.6979,True,Naked Pair,029000000000500007000084090006000000037060480010007000000091608100005000002000043
150,2,subsets,27,1.5914,1.2043,True,Naked Pair,023001004090080600010060050000050000000892060000106070500020800160000003082000006
151,2,subsets,24,3.8884,1.5111,True,Naked Pair,009000400000012708000040051500300080410600300000020000096000870000050060030000000
152,2,subsets,24,14.0049,2.2310,True,Hidden Pair,006807094000190500000060000030015000040700000029000600075000000000000030200050908
153,2,subsets,23,144.3467,2.1208,True,Naked Pair,200540070060000010005000000500300000000008600000905807000006032040000708100009000
154,2,subsets,25,18.2200,1.4149,True,Naked Pair,000439000310000000000000290000500008800074510700006002600200050000901400100000030
155,2,subsets,24,67.8983,2.8136,True,Naked Pair,010009000000600280308000600000090000040000103003040050020175000400002000970004000
156,2,subsets,24,211.5341,2.5332,True,Hidden Pair,700040090090000004300000100000070005670010900030008600500200000002000010400096500
157,2,subsets,24,16.2990,1.5046,True,Naked Pair,080004067004000025000000000090503000010000900040020150507800010000700000001060004
158,2,subsets,25,13.3168,1.2817,True,Naked Pair,200003670000090050000000413500900000020160090601050000000572804030000000000009000
159,2,subsets,24,7.4967,1.6619,True,Hidden Pair,072680300100000000030090050000007013400030006000900000020104000006300409000000700
160,2,subsets,24,6.0587,1.6277,True,Naked Pair,060000510100057008020003000003604000015000080900000400050000000800000024090800001
161,2,subsets,26,3.1294,1.5578,True,Naked Pair,000005003004007560037206000200000910600072400000000030752000000000900705900000100
162,2,subsets,25,8.7073,1.5120,True,Naked Pair,050003010000005089800010005080000306600030000140000020000402000020790000010000960
163,2,subsets,23,1615.9718,2.3891,True,Naked Pair,035604000200000300000900060100050900000000000003000018000700040700400056050009100
164,2,subsets,25,10.1054,1.2335,True,Naked Pair,000560000900308000800000610406050000709012500000700000000826000000100007005070002
165,2,subsets,23,28.8514,1.4206,True,Hidden Pair,020006000007020050000009004000050000500000900000084610003000080042000107600010090
166,2,subsets,23,4.9222,1.5863,True,Naked Pair,010005000703020000006000090000004081930000000470000003000001002040300807300006000
167,2,subsets,24,1.2133,1.1185,True,Naked Pair,008000003002000600000304570000085900860000001020009000100056030090000000040007090
168,2,subsets,24,19.3304,1.5852,True,Naked Pair,076000038010900460800000000000008009290600300060004010000360080000700090000005000
169,2,subsets,26,0.3221,1.2536,True,Naked Pair,008000549000069078020000000000005600062010083109030005800003000000008006034000000
170,2,subsets,25,82.1481,1.5979,True,Naked Pair,600004007007000300010003400000500890802000000090460000020709001301000008050000040
171,2,subsets,25,3.2229,1.6682,True,Naked Pair,470000326000000507000200000104007090300004050000020003507006002200005000080090000
172,2,subsets,23,17.9827,2.5171,True,Naked Pair,200040800008009600000103470600070080009250000000000300000000213000000000301000060
173,2,subsets,25,51.8980,1.5559,True,Naked Pair,350004006000893000002000000000482005000000602000900700000708000006000210043100008
174,2,subsets,26,1.4523,1.6626,True,Naked Pair,035098004000600200940000080508000030000070902009003000000309020480060000006000007
175,2,subsets,26,1.4482,1.1723,True,Naked Pair,800063700500007493000090000000032005000080010300004000002000007709500008650008000
176,2,subsets,23,89.5672,1.8898,True,Naked Pair,900000010000100000740000308000030520000000700008057000000001600016208070002090000
177,2,subsets,24,67.7968,1.2819,True,Naked Pair,400075000650000000000000029000980100040200000000051086070408005020000000000507800
178,2,subsets,25,1.1019,1.1371,True,Naked Pair,006000790015004006000006034000080002904500060070000000090061300000000000051900080
179,2,subsets,25,5.7095,1.2256,True,Naked Pair,400003082000100000020006510000010690500604000008002000602900030000538000100000000
180,2,subsets,23,2172.3720,1.9581,True,Naked Pair,000800007200600014700150000000000000000080500400900620300000000000760140012005000
181,2,subsets,28,3.6876,1.6152,True,Naked Pair,803040000000000310021000000354010008902700100000080002069070000030600000070104630
182,2,subsets,30,0.1336,1.1646,True,Naked Pair,002801030400600019005000007509130080008407000304000960006310000000000000900564100
183,2,subsets,28,21.1856,0.9454,True,Naked Pair,400000100009200000050000020570000098000000705604500010700006851903040602100000030
184,2,subsets,30,2.4912,1.5316,True,Naked Pair,037100205004002000021007000240000053385600704070000800500700009002045060000090000
185,2,subsets,30,0.5576,1.2921,True,Naked Pair,012000090000003500003405002900600130034709000620301059009010000285006000000500000
186,2,subsets,26,28.0620,1.6052,True,Hidden Pair,730190800640000000000080004000001000000740608500800009001528040080060090060000000
187,2,subsets,26,12.8156,1.3641,True,Naked Pair,905003010030720000000009700000060050700530600003400800000290006500000300004006020
188,2,subsets,26,14.0310,1.4912,True,Naked Pair,053208064000160052000000800000825000080000900001030006040006000028001000030000500
189,2,subsets,28,0.8198,1.4132,True,Naked Pair,500100030090306000400080060080204000002000607360007002000000900658900420000000706
190,2,subsets,30,0.1312,1.1395,True,Naked Pair,086001904009302706010000000004800100000064005900000807800000609401020500000058070
191,2,subsets,26,51.1914,1.4423,True,Naked Pair,030600004086000000001705003000090100000520000009004000800950206390070001700000400
192,2,subsets,26,5.0279,2.4608,True,Naked Pair,080070900070900016600040500000100038060008190900000000246000009030750400000000000
193,2,subsets,26,5.0613,1.3904,True,Hidden Pair,002097800970300000800160900013000600000048070000201000000000189000806000700000004
194,2,subsets,26,1.3819,1.2494,True,Naked Pair,902003000000100003008500000000000749000000280240050000360000020100030400025970010
195,2,subsets,26,15.8740,1.8033,True,Hidden Pair,000006710340500020000001000004600200200100000809000500000008000460700380187040000
196,2,subsets,30,0.3168,1.2213,True,Naked Pair,070000400083605902050030061000090007520003000300200000000920015205008000009301008
197,2,subsets,26,3.7652,1.4694,True,Naked Pair,000402008095000320400000705040000800910000406002004010030005000050908000800000007
198,2,subsets,26,0.1501,1.2742,True,Naked Pair,457000803201090400000004150000900000070000320000086070008270000003050008060000000
199,2,subsets,28,0.2061,1.5994,True,Naked Pair,003070000070010903190500280937060010500382000040700060000004000000029000000000608
200,2,subsets,28,8.6831,1.2918,True,Naked Pair,000080200000307050079000008090260300002590000086003000920000580050004601060900000
201,3,intersections,25,3.1556,2.2640,True,Pointing Candidates,600003000008060050004028003000000036000100700060079010090700402000000000500000369
202,3,intersections,24,14.5930,4.6733,True,Claiming Candidates,070060010060000007000040020080000300100908070006057200040000000200600000800019500
203,3,intersections,25,125.5712,3.2203,True,Pointing Candidates,200870000000009000000650800000000045002105730006000000000700390010000080790026010
204,3,intersections,23,150.6889,2.1488,True,Pointing Candidates,009000062000400050800600900350000080002000700000005040000080000507206009000009003
205,3,intersections,27,6.8597,3.1368,True,Pointing Candidates,048300009579000080000000000100800020000005160900700300800070001005030000790008206
206,3,intersections,24,69.7478,1.5357,True,Pointing Candidates,804000020000020090070400015000000009100050000000983000900500200760008000002600400
207,3,intersections,25,65.1808,10.0509,True,Pointing Candidates,100062000529030000000000100050000003000017000010000978000600802080000000093075600
208,3,intersections,23,46.8952,5.9394,True,Pointing Candidates,000490500000060000020001003008070000003000840600005010000207050107300060900000000
209,3,intersections,25,133.5524,4.0213,True,Pointing Candidates,000000010000380006070010900000600090003095004410003000005970600060031800200000000
210,3,intersections,25,3.9197,3.9081,True,Pointing Candidates,600008320000690800300000007036000000010000009400109050004007030701000200000401000
211,3,intersections,25,19.7515,6.1654,True,Pointing Candidates,400071230500000001027000000710200800000410000089000000900060020050000006003004050
212,3,intersections,23,24.3000,8.0003,True,Pointing Candidates,000100000603090000008000060100700308000301005054000006000204000007000093040000800
213,3,intersections,25,5.1116,7.7637,True,Pointing Candidates,190300000030800000408500300000001724900000003005030000200000098001070600600000400
214,3,intersections,26,12.6930,12.0535,True,Pointing Candidates,070500609900030070008000200001090420300000000500072013000000000005000062000647100
215,3,intersections,23,38.3807,3.8352,True,Pointing Candidates,004000013010084000090002008601007000008000040000000205009000302000070000000209050
216,3,intersections,24,20.3613,5.0894,True,Pointing Candidates,000000700000006314630000009360728000005090000040031000708000006000010090000000020
217,3,intersections,25,47.3749,2.3911,True,Pointing Candidates,007050000090018000000700230002080050680000000005000006530001908200000005008020010
218,3,intersections,25,7.1965,4.6477,True,Pointing Candidates,300007041000008002000900050003006708000090003800000090001000200706082000002501000
219,3,intersections,23,39.0693,3.3683,True,Pointing Candidates,008200000700000000006095070002080504000000003004300608300000200007610000000700800
220,3,intersections,24,2.0676,3.5847,True,Claiming Candidates,060580000700002300009000086300009008007030000590400000070000000046000700200000104
221,3,intersections,23,0.9264,1.7769,True,Pointing Candidates,002000908000105007000090010000300670800240009010007000005080000006000000480000050
222,3,intersections,26,84.4575,3.1070,True,Pointing Candidates,007000000521000040000000035009002800000300009070809002040050980010003500800001070
223,3,intersections,24,4.9419,3.2930,True,Pointing Candidates,035800001008700000010000380607100000000090047000600002000070035000002070800009000
224,3,intersections,23,2025.7030,2.5808,True,Pointing Candidates,820000090004000006000400000900000000050020080470001002000007010003800600008035070
225,3,intersections,24,19.1588,2.6720,True,Pointing Candidates,001030200009025000600090080008014000000000509007000610000200801050900007004000000
226,3,intersections,30,4.2174,2.2680,True,Pointing Candidates,201735400040108050850209070008012000000800000000006009970003010304000000002000540
227,3,intersections,30,2.6857,3.4741,True,Pointing Candidates,051900700009050306030002100700603000000590007300000200080070020000485003003206400
228,3,intersections,30,0.5478,3.1775,True,Pointing Candidates,005093100107208503490105000501032009009000080000000002010000900600000020950700006
229,3,intersections,32,0.0739,5.2396,True,Pointing Candidates,826000500000200070001480006092610700000000018180003209700000000019720080230006007
230,3,intersections,26,16.8754,1.7564,True,Pointing Candidates,050000001002000700410000058030058000000207030046310000000100600000063085500080000
231,3,intersections,26,7.3425,4.9944,True,Pointing Candidates,060000000710900806400000735000800000006050004005700018074000000000420000600030902
232,3,intersections,32,0.4873,1.8739,True,Pointing Candidates,900500830000020015000004079004018350508006000100240907340000500009150000005402000
233,3,intersections,28,0.1784,1.7104,True,Pointing Candidates,230500700900008641000090000050480000104030020000000050420000000087000205000702480
234,3,intersections,28,0.4517,2.3736,True,Pointing Candidates,000013070000400000000280010070000960309000080020007143094030000700000800005060429
235,3,intersections,28,2.6504,3.7686,True,Pointing Candidates,900500340000020090000800000702005100109082050568001009000190006800006000050000080
236,3,intersections,28,2.6948,1.9394,True,Pointing Candidates,862003090010000068503900000000040980000000600000081002281700000300000200704100050
237,3,intersections,28,0.3933,2.4084,True,Pointing Candidates,002037080080105004406008000009000017000004050000080300000000070310802605020600008
238,3,intersections,28,1.0790,3.3863,True,Claiming Candidates,000170009608009204000400003701800630580730000000200008030920000100000007004007000
239,3,intersections,26,73.0187,2.8599,True,Pointing Candidates,050030010000000400460500802095000000004805060000000204217000040000170006000000108
240,3,intersections,30,2.1035,5.9783,True,Pointing Candidates,820007901093000006701000000000410263310960040004000010000030008009076304000500000
241,3,intersections,26,10.2990,4.0397,True,Pointing Candidates,000020070007000000020375089080960002093000840000000001050007000910080000000040610
242,3,intersections,26,4.2416,4.4705,True,Pointing Candidates,902100000000800096040000017070960300290400070400000002000010080001380000060000003
243,3,intersections,26,72.1723,3.5923,True,Pointing Candidates,700340800903000000805610000100050004000090000209000036000870005302000008070000100
244,3,intersections,26,8.5643,9.2328,True,Pointing Candidates,030528010050000002008030006000002097000800003407010000009100604500000070360000000
245,3,intersections,26,6.6547,2.3921,True,Pointing Candidates,070500000009036004000900031002007360000000100507100000040080002000000058896070000
