level,level_name,clues,hardest_technique,puzzle
1,singles,24,Naked Single,005400700020000019000900008070000000002009506096000042300040090000760000640000000
1,singles,24,Naked Single,000080004060400007801002090000007000072009000000000026700010009300004000200500063
2,subsets,24,Naked Pair,860020000000500290049007300710000600000006080080400000304100070000900010000600000
2,subsets,24,Naked Pair,000390000000000034040810600200060180090007000600000050002100500001020000000079002
2,subsets,25,Naked Pair,042050080000420006000000007403000000690001000000090702070800905501000470009000000
2,subsets,25,Hidden Pair,004072350000500000002096001830740009610000000000005003020009600000000000008000970
2,subsets,26,Naked Pair,004001063030050790700800000050008076000000010000206005060000050890070020000000309
2,subsets,23,Naked Pair,000203000000409030012000000000000000050060480800100790000080013040000008003905000
2,subsets,24,Naked Pair,000000020457010000000060000100300005000206000200085709604000900008000001003009050
2,subsets,25,Naked Triple,003000040000000008504200090005007100900000600000009580450000003302080006060075000
2,subsets,25,Naked Pair,040000063000020000900800014000001092002000007670000000080900530100780000005004009
2,subsets,23,Naked Pair,000350809000900010100000720002000000030500082610000000007400000390000000000070098
2,subsets,24,Naked Pair,700100030000006050002804700020070000600000004010005000350000200009008560000061000
2,subsets,24,Naked Pair,050002001000090027100800503030000000004000005002706004040080000001000002500007080
2,subsets,24,Naked Pair,608201090050060000000000008290600500010007009700080260003040000000008000070000030
2,subsets,25,Naked Pair,510600000030020000900000164090300400000074001008000009300800700000410500000030002
2,subsets,24,Naked Pair,300804000050000200001300060004070020080100007000008000008000000070002039060900078
2,subsets,24,Naked Pair,100300000270045090000000045920030500003906000050000000000074000000069004008000060
2,subsets,25,Naked Pair,000070060000000130826300007000005009009080700000400000790000601140003000600750000
2,subsets,24,Hidden Pair,100063400320000900098200060000407050030000001000800000700000000050000840060009100
2,subsets,23,Naked Pair,000060095004700200200000000600090000007245900030000010020300004080000060000570000
2,subsets,23,Hidden Pair,090500600006002000057093000003000000700010060069000007000700400800000105000230000
2,subsets,25,Naked Pair,080000000020000300000006581003700006090031000710602800000000005001000090000500274
2,subsets,23,Naked Pair,200070008100300200040050003390000000000000000000065040513900802000200000008000700
2,subsets,23,Naked Pair,009200000067000300000403001740000050000000620500700000300000090000014000004695000
2,subsets,24,Hidden Pair,060000430080000506000030002900800010040000000006210304000070108000005000100008070
2,subsets,25,Naked Pair,098000000001400000007005000004030109000014500000000026010900000040308901000050380
2,subsets,25,Naked Pair,000000050000000900035000204300602001600080000810040000040030090060000100009057630
2,subsets,25,Naked Pair,740900001003400000000200008000023000405700600000000800000090000007640002012007450
2,subsets,25,Naked Pair,200901007600000030004250160807000900400670000001000000000000000000400020900720305
2,subsets,24,Naked Pair,702051000000000005040600037090174060004030000010000500030008100100040000000000004
2,subsets,25,Naked Pair,007100560002060700006702000009000603600000080020800009000940200041000000000005090
2,subsets,24,Naked Pair,650003900800700002004000030000020003000000801000809000000900000500034700007005208
2,subsets,24,Naked Pair,000000060060940100900500000005000400070000203001003000030090080007008000008670305
2,subsets,24,Naked Pair,000020010080000500005407000000300680002010409000096000200000006069000004050104000
2,subsets,25,Naked Pair,089005002000004700000000080000031000048009200007008003050400060000090100410050900
2,subsets,25,Naked Pair,040601002020000000000207400062030700000000040910000000009506070000400900003080506
2,subsets,25,Naked Pair,500000000001504080800000040000027000007000590000300402054810009000953000000000106
2,subsets,24,Naked Pair,000015004000070090670000100310000500000006900002030000745000000200000010090000853
2,subsets,25,Naked Pair,800065000023400870000000020400300000200900068080000900000000500357800040000600300
2,subsets,27,Naked Pair,100708600730940050000003079305009000000000583020000000000467000290000400000000068
2,subsets,24,Naked Pair,000600023600800000509000000030070010700300002001400006100040509905000108000000000
2,subsets,23,Naked Pair,001000003709000104000400005080003401000005000200004000000020900000096010095000700
2,subsets,24,Naked Pair,000000610070900002002406300189000000000004060700200000006000290090800005050000400
2,subsets,25,Naked Pair,900008160300001000000060830080000005450000000001086000007000900000603200003940008
2,subsets,24,Naked Pair,097500300000000000008020009002000498900046130000000060509000040000007000204000007
2,subsets,22,Naked Pair,005008000000140020087009000000000050000872000009600031700001000000090060000000209
2,subsets,26,Hidden Pair,020000050401003700000850200800900600102000980970000005000700030000204000607500000
2,subsets,23,Naked Pair,072000010400000005010000000009614000000090000000005803300000246706200900004000000
2,subsets,23,Naked Pair,000042007001007060030809000800000030040063002060900000000000004086000000900708000
2,subsets,24,Naked Pair,029000000000500007000084090006000000037060480010007000000091608100005000002000043
2,subsets,27,Naked Pair,023001004090080600010060050000050000000892060000106070500020800160000003082000006
2,subsets,24,Naked Pair,009000400000012708000040051500300080410600300000020000096000870000050060030000000
2,subsets,24,Hidden Pair,006807094000190500000060000030015000040700000029000600075000000000000030200050908
2,subsets,23,Naked Pair,200540070060000010005000000500300000000008600000905807000006032040000708100009000
2,subsets,25,Naked Pair,000439000310000000000000290000500008800074510700006002600200050000901400100000030
2,subsets,24,Naked Pair,010009000000600280308000600000090000040000103003040050020175000400002000970004000
2,subsets,24,Hidden Pair,700040090090000004300000100000070005670010900030008600500200000002000010400096500
2,subsets,24,Naked Pair,080004067004000025000000000090503000010000900040020150507800010000700000001060004
2,subsets,25,Naked Pair,200003670000090050000000413500900000020160090601050000000572804030000000000009000
2,subsets,24,Hidden Pair,072680300100000000030090050000007013400030006000900000020104000006300409000000700
2,subsets,24,Naked Pair,060000510100057008020003000003604000015000080900000400050000000800000024090800001
2,subsets,26,Naked Pair,000005003004007560037206000200000910600072400000000030752000000000900705900000100
2,subsets,25,Naked Pair,050003010000005089800010005080000306600030000140000020000402000020790000010000960
2,subsets,23,Naked Pair,035604000200000300000900060100050900000000000003000018000700040700400056050009100
2,subsets,25,Naked Pair,000560000900308000800000610406050000709012500000700000000826000000100007005070002
2,subsets,23,Hidden Pair,020006000007020050000009004000050000500000900000084610003000080042000107600010090
2,subsets,23,Naked Pair,010005000703020000006000090000004081930000000470000003000001002040300807300006000
2,subsets,24,Naked Pair,008000003002000600000304570000085900860000001020009000100056030090000000040007090
2,subsets,24,Naked Pair,076000038010900460800000000000008009290600300060004010000360080000700090000005000
2,subsets,26,Naked Pair,008000549000069078020000000000005600062010083109030005800003000000008006034000000
2,subsets,25,Naked Pair,600004007007000300010003400000500890802000000090460000020709001301000008050000040
2,subsets,25,Naked Pair,470000326000000507000200000104007090300004050000020003507006002200005000080090000
2,subsets,23,Naked Pair,200040800008009600000103470600070080009250000000000300000000213000000000301000060
2,subsets,25,Naked Pair,350004006000893000002000000000482005000000602000900700000708000006000210043100008
2,subsets,26,Naked Pair,035098004000600200940000080508000030000070902009003000000309020480060000006000007
2,subsets,26,Naked Pair,800063700500007493000090000000032005000080010300004000002000007709500008650008000
2,subsets,23,Naked Pair,900000010000100000740000308000030520000000700008057000000001600016208070002090000
2,subsets,24,Naked Pair,400075000650000000000000029000980100040200000000051086070408005020000000000507800
2,subsets,25,Naked Pair,006000790015004006000006034000080002904500060070000000090061300000000000051900080
2,subsets,25,Naked Pair,400003082000100000020006510000010690500604000008002000602900030000538000100000000
2,subsets,23,Naked Pair,000800007200600014700150000000000000000080500400900620300000000000760140012005000
2,subsets,28,Naked Pair,803040000000000310021000000354010008902700100000080002069070000030600000070104630
2,subsets,30,Naked Pair,002801030400600019005000007509130080008407000304000960006310000000000000900564100
2,subsets,28,Naked Pair,400000100009200000050000020570000098000000705604500010700006851903040602100000030
2,subsets,30,Naked Pair,037100205004002000021007000240000053385600704070000800500700009002045060000090000
2,subsets,30,Naked Pair,012000090000003500003405002900600130034709000620301059009010000285006000000500000
2,subsets,26,Hidden Pair,730190800640000000000080004000001000000740608500800009001528040080060090060000000
2,subsets,26,Naked Pair,905003010030720000000009700000060050700530600003400800000290006500000300004006020
2,subsets,26,Naked Pair,053208064000160052000000800000825000080000900001030006040006000028001000030000500
2,subsets,28,Naked Pair,500100030090306000400080060080204000002000607360007002000000900658900420000000706
2,subsets,30,Naked Pair,086001904009302706010000000004800100000064005900000807800000609401020500000058070
2,subsets,26,Naked Pair,030600004086000000001705003000090100000520000009004000800950206390070001700000400
2,subsets,26,Naked Pair,080070900070900016600040500000100038060008190900000000246000009030750400000000000
2,subsets,26,Hidden Pair,002097800970300000800160900013000600000048070000201000000000189000806000700000004
2,subsets,26,Naked Pair,902003000000100003008500000000000749000000280240050000360000020100030400025970010
2,subsets,26,Hidden Pair,000006710340500020000001000004600200200100000809000500000008000460700380187040000
2,subsets,30,Naked Pair,070000400083605902050030061000090007520003000300200000000920015205008000009301008
2,subsets,26,Naked Pair,000402008095000320400000705040000800910000406002004010030005000050908000800000007
2,subsets,26,Naked Pair,457000803201090400000004150000900000070000320000086070008270000003050008060000000
2,subsets,28,Naked Pair,003070000070010903190500280937060010500382000040700060000004000000029000000000608
2,subsets,28,Naked Pair,000080200000307050079000008090260300002590000086003000920000580050004601060900000
3,intersections,25,Pointing Candidates,600003000008060050004028003000000036000100700060079010090700402000000000500000369
3,intersections,24,Claiming Candidates,070060010060000007000040020080000300100908070006057200040000000200600000800019500
3,intersections,25,Pointing Candidates,200870000000009000000650800000000045002105730006000000000700390010000080790026010
3,intersections,23,Pointing Candidates,009000062000400050800600900350000080002000700000005040000080000507206009000009003
3,intersections,27,Pointing Candidates,048300009579000080000000000100800020000005160900700300800070001005030000790008206
3,intersections,24,Pointing Candidates,804000020000020090070400015000000009100050000000983000900500200760008000002600400
3,intersections,25,Pointing Candidates,100062000529030000000000100050000003000017000010000978000600802080000000093075600
3,intersections,23,Pointing Candidates,000490500000060000020001003008070000003000840600005010000207050107300060900000000
3,intersections,25,Pointing Candidates,000000010000380006070010900000600090003095004410003000005970600060031800200000000
3,intersections,25,Pointing Candidates,600008320000690800300000007036000000010000009400109050004007030701000200000401000
3,intersections,25,Pointing Candidates,400071230500000001027000000710200800000410000089000000900060020050000006003004050
3,intersections,23,Pointing Candidates,000100000603090000008000060100700308000301005054000006000204000007000093040000800
3,intersections,25,Pointing Candidates,190300000030800000408500300000001724900000003005030000200000098001070600600000400
3,intersections,26,Pointing Candidates,070500609900030070008000200001090420300000000500072013000000000005000062000647100
3,intersections,23,Pointing Candidates,004000013010084000090002008601007000008000040000000205009000302000070000000209050
3,intersections,24,Pointing Candidates,000000700000006314630000009360728000005090000040031000708000006000010090000000020
3,intersections,25,Pointing Candidates,007050000090018000000700230002080050680000000005000006530001908200000005008020010
3,intersections,25,Pointing Candidates,300007041000008002000900050003006708000090003800000090001000200706082000002501000
3,intersections,23,Pointing Candidates,008200000700000000006095070002080504000000003004300608300000200007610000000700800
3,intersections,24,Claiming Candidates,060580000700002300009000086300009008007030000590400000070000000046000700200000104
3,intersections,23,Pointing Candidates,002000908000105007000090010000300670800240009010007000005080000006000000480000050
3,intersections,26,Pointing Candidates,007000000521000040000000035009002800000300009070809002040050980010003500800001070
3,intersections,24,Pointing Candidates,035800001008700000010000380607100000000090047000600002000070035000002070800009000
3,intersections,23,Pointing Candidates,820000090004000006000400000900000000050020080470001002000007010003800600008035070
3,intersections,24,Pointing Candidates,001030200009025000600090080008014000000000509007000610000200801050900007004000000
3,intersections,30,Pointing Candidates,201735400040108050850209070008012000000800000000006009970003010304000000002000540
3,intersections,30,Pointing Candidates,051900700009050306030002100700603000000590007300000200080070020000485003003206400
3,intersections,30,Pointing Candidates,005093100107208503490105000501032009009000080000000002010000900600000020950700006
3,intersections,32,Pointing Candidates,826000500000200070001480006092610700000000018180003209700000000019720080230006007
3,intersections,26,Pointing Candidates,050000001002000700410000058030058000000207030046310000000100600000063085500080000
3,intersections,26,Pointing Candidates,060000000710900806400000735000800000006050004005700018074000000000420000600030902
3,intersections,32,Pointing Candidates,900500830000020015000004079004018350508006000100240907340000500009150000005402000
3,intersections,28,Pointing Candidates,230500700900008641000090000050480000104030020000000050420000000087000205000702480
3,intersections,28,Pointing Candidates,000013070000400000000280010070000960309000080020007143094030000700000800005060429
3,intersections,28,Pointing Candidates,900500340000020090000800000702005100109082050568001009000190006800006000050000080
3,intersections,28,Pointing Candidates,862003090010000068503900000000040980000000600000081002281700000300000200704100050
3,intersections,28,Pointing Candidates,002037080080105004406008000009000017000004050000080300000000070310802605020600008
3,intersections,28,Claiming Candidates,000170009608009204000400003701800630580730000000200008030920000100000007004007000
3,intersections,26,Pointing Candidates,050030010000000400460500802095000000004805060000000204217000040000170006000000108
3,intersections,30,Pointing Candidates,820007901093000006701000000000410263310960040004000010000030008009076304000500000
3,intersections,26,Pointing Candidates,000020070007000000020375089080960002093000840000000001050007000910080000000040610
3,intersections,26,Pointing Candidates,902100000000800096040000017070960300290400070400000002000010080001380000060000003
3,intersections,26,Pointing Candidates,700340800903000000805610000100050004000090000209000036000870005302000008070000100
3,intersections,26,Pointing Candidates,030528010050000002008030006000002097000800003407010000009100604500000070360000000
3,intersections,26,Pointing Candidates,070500000009036004000900031002007360000000100507100000040080002000000058896070000
3,intersections,26,Pointing Candidates,105000030300890000002010000050000009009062803000170005020900004000004000090000257
3,intersections,30,Pointing Candidates,054001006700400000300005120130050000400003002060100300680010070047002500001700080
3,intersections,28,Claiming Candidates,300004000000700900500080740010037090436009070050200008003600000005000310200090050
3,intersections,28,Pointing Candidates,900000406005000203060025000200103600017000039600050010040800000008009061500007000
3,intersections,28,Pointing Candidates,600270509000006070200005006003090000004000127007100000040520061000009004002000058
3,intersections,28,Pointing Candidates,090000003000065918005049000570030004386000000000780000050290640002070890000000000
3,intersections,26,Pointing Candidates,000000050010605309000090060000000000020300010705004803190800200003400000007001096
3,intersections,26,Pointing Candidates,050090006026300008904000000000006920000400000768009004000710200000024069007000000
3,intersections,26,Pointing Candidates,000008000008400010021000348062001000000060000080005609000009105006020004090500003
3,intersections,26,Pointing Candidates,097006030000270800400100000020000068000000050009620010004001007000845000001700900
3,intersections,26,Pointing Candidates,400006098090000070006005400010000039000100806008040510609208000200600000040000000
3,intersections,26,Pointing Candidates,006400200080900003702301580008000031007200900010000050200040006000000400004030000
3,intersections,28,Pointing Candidates,700000000108005046005010003050008000000000400016000098001870005003921060084000009
3,intersections,26,Pointing Candidates,001007020007160000200800070000600105410003000006009400000904006000000050900020807
3,intersections,30,Pointing Candidates,000002050400003000735004021060429500050068000000070980600090405000000200570046000
3,intersections,28,Pointing Candidates,008001204015000080000003105409007000000120000020605090100400000800910320200500000
3,intersections,28,Pointing Candidates,000060840065000000948107000300780000016400000800200600000020708080000005672000100
3,intersections,28,Pointing Candidates,000070005000406100062013804970102300620000000001000907000090600300001702000600000
3,intersections,26,Pointing Candidates,270100000049000700013050000000002400004000390700904020000200801000000206130060000
3,intersections,28,Pointing Candidates,050120083000040009700005100000000008095070004002904000046200000021003000300600021
3,intersections,28,Pointing Candidates,000000000000064390035090600607002008010400000504000200006031000209000730140205000
3,intersections,26,Pointing Candidates,400000106100002009009005040946000002082030004000000000094020001000700000205000703
3,intersections,28,Pointing Candidates,500040061000820000040690070805000004001080000036100000000570090050010830009302000
3,intersections,28,Pointing Candidates,009086400350200060020090810500600030000005240890004000703809600000000000005000001
3,intersections,26,Pointing Candidates,005016000200709060800000000600090700502000006030050900400003107970100002000500000
3,intersections,28,Pointing Candidates,007503600090007050060080900208000000700300000900070035020750008003019070000002090
3,intersections,27,Pointing Candidates,907038400000270500000000001309040006000800300504006000001000905705900010200600000
3,intersections,28,Pointing Candidates,002800900490200076500000402073140690000007041000090000000000708009070300200000010
3,intersections,26,Pointing Candidates,056000000070000516000000079000509600195040000024080000007400852000005000000007030
3,intersections,26,Pointing Candidates,300700600001009020690002003003947800000008000710000030007003000102000300000050070
3,intersections,26,Pointing Candidates,007950000040006900008000006021000038400000700800521000000000317030040000000610040
3,intersections,30,Pointing Candidates,000010000309680051087000000506008100000900085004500062600005200930102040700000008
3,intersections,26,Pointing Candidates,007000093000000070030010400004007081503400060000302000010600007008200000709004600
3,intersections,26,Pointing Candidates,090600000000400018000000960002000004074065380060030001600040000007100050040000890
3,intersections,26,Pointing Candidates,010020650003040080700003090006200700300007006007900010431000000000002000090075000
3,intersections,26,Pointing Candidates,002590001070100000090003000000200000004037906000050020435000002010370400080000100
3,intersections,28,Pointing Candidates,008000000709013000430090080300720904002000000090004308570082603000000500000076000
3,intersections,32,Pointing Candidates,001000490206400001504020003000900000902040000000008000807005004425039080609780210
3,intersections,28,Pointing Candidates,000000104000100000015008030002613890001090000070005001560002000000300086003006240
3,intersections,30,Pointing Candidates,090000300000078000070903840400000120000410507000030600010060400940185060600020050
3,intersections,28,Pointing Candidates,000680750146090000008000000300006802902100600000003090060005009003400000090060047
3,intersections,26,Pointing Candidates,804501009007002513100000000080000062370058000000000000506120900000000005000040020
3,intersections,26,Pointing Candidates,070102030001000002050070100003500000000040208049000075000010900400700000062900040
3,intersections,26,Pointing Candidates,310050009400000000000400068000005000000207895003060020000080536005906007008000000
3,intersections,30,Pointing Candidates,020000000769001020800000690040082070000090041900047380090304010030908000070200000
3,intersections,28,Pointing Candidates,000800004004600178000049600000000007090080010070105000047010900010200700030090480
3,intersections,28,Pointing Candidates,000600097700409000300070200000007138020910070000050024078000000200000800091008002
3,intersections,30,Pointing Candidates,000002054005004001000060000000003800938076002000109073100030040076001030350600008
3,intersections,26,Claiming Candidates,092000006000006090000900504007000060001087000035090082000508430000000000670030008
3,intersections,28,Pointing Candidates,000700000009005760000000390000400200705200080602150430470000005000001900500020870
3,intersections,28,Pointing Candidates,001800960503400100004002073400000000000004216100700000700060020000040609002509000
3,intersections,26,Pointing Candidates,000070060700800000342006000106590047079030001000000030003109000500000900200000800
3,intersections,30,Pointing Candidates,000107064910020078004050000000600000800045321040218000050000100100000459089000000
3,intersections,28,Pointing Candidates,000004560000706000560308000017060040005000072906000001001540000809070023000002000
3,intersections,26,Pointing Candidates,000830025000060900080001000010007058920000000007080000143570000052000430000000001
4,advanced,25,Simple Colouring,490000050000080200001069080000630900020008030003000106030145000010000000902000000
4,advanced,25,Y-Wing,800001040007000000001087002020006007070000501608000000500040200080070900000023080
4,advanced,24,Chute Remote Pairs,400058700060001000002300100000004020050009000091800000000900001000203800006000207
4,advanced,25,Chute Remote Pairs,400060002008400700026003100000000648000205001000030000000178050000050470600000000
4,advanced,24,Simple Colouring,006000400070003000390700201000200300000000005702080040007000080100504003030008000
4,advanced,24,Simple Colouring,600040010908000000000007405009000020020605700760090000207008000000050300000900002
4,advanced,23,Simple Colouring,000000900208130060000060040050004092602000030000000700000000000500098200763000000
4,advanced,24,Simple Colouring,004100000000000500200060008020010600500300140370900000030750006700000002080000090
4,advanced,26,Chute Remote Pairs,005000000000280000700030080032000006570009802006070004600000530908040600300700000
4,advanced,26,Chute Remote Pairs,000908004008005123005000008000001900120000300003000070896030000700600000031070000
4,advanced,25,Simple Colouring,081000500730005049000000200000700002504806000000009000600000003045000608007600090
4,advanced,26,Simple Colouring,058000000000400510071002003000809000000200780800000005027098600000006200009000031
4,advanced,24,Chute Remote Pairs,000006078200850040060000015015070004346020000000000000000092030000007900000400000
4,advanced,25,X-Wing,000000080003056401000300005060409000040000000030080009890004003000200106006130000
4,advanced,25,Simple Colouring,030000900042160000500700200750000008009300000080007030000406700000030060805000004
4,advanced,27,Simple Colouring,760001054000005003504003020001000802048000000006007030000000240000104005002000017
4,advanced,24,X-Wing,020000000300000500900704001700020004040050076002900100003002000000000700050306040
4,advanced,27,Chute Remote Pairs,600081009082400060900600170007000010050900300400008007000006781000000000000859000
4,advanced,25,Simple Colouring,065000000070400030309708060050070040030000907004300006900000010000050800000049000
4,advanced,25,Simple Colouring,390060100810900000000400006000600502000005000000090760001007000760380000080050007
4,advanced,24,BUG,000000003091740000300005000070000050486000000003080000007309006000650401100008000
4,advanced,25,Simple Colouring,030006091004001000079020060000500008510003007097080000000045600000000002020000010
